Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1705.818014150836
NCJ42,OUT035,1695.2868170269753
FDZ34,OUT027,5195.0019067966705
FDA52,OUT018,2549.945334155678
NCR29,OUT013,872.1968951706428
FDT48,OUT035,3146.097074740356
DRJ51,OUT019,431.0782256966952
NCS54,OUT046,2898.1689167351183
FDV01,OUT035,2628.76571187052
DRG51,OUT027,4358.714338017185
NCG42,OUT013,2156.7366480111323
FDA51,OUT049,1796.5506486789877
FDV19,OUT010,427.06245029951015
NCT18,OUT045,3037.8498253393595
NCS41,OUT045,3097.79520408952
FDO03,OUT046,3956.19547070465
FDL12,OUT010,141.55363093434016
FDY37,OUT010,398.2680070615145
FDI58,OUT049,1554.2008986328206
FDT28,OUT018,2081.44000728229
NCC42,OUT010,398.6253247089428
FDO01,OUT017,2098.565698503114
FDJ02,OUT013,2453.727319088442
FDQ04,OUT018,679.8523426942138
DRL47,OUT013,2107.707643341074
FDZ32,OUT035,1699.0519155259758
FDC35,OUT035,3554.2284800674115
FDX14,OUT045,1139.692285509341
FDZ35,OUT013,1645.484099019945
FDL14,OUT013,2549.1357378691096
FDO04,OUT049,740.5993454473853
DRK11,OUT017,2468.424564938679
FDB44,OUT018,3189.8327915406317
FDZ50,OUT049,3219.6419302274285
FDI12,OUT027,2553.526854371222
FDU43,OUT017,4157.209222463296
FDD58,OUT010,229.7112136810208
FDB27,OUT017,3159.5316804033314
FDB04,OUT018,1127.9733892520999
NCO17,OUT013,1880.3273321175925
FDL12,OUT017,792.2039199471067
DRJ13,OUT049,2652.010390162057
FDD57,OUT045,1548.3348112470367
FDW19,OUT035,1859.8153810206227
DRD27,OUT018,1339.503036361281
FDH27,OUT027,3596.364642826875
NCW30,OUT027,6092.248717956018
FDR40,OUT018,1070.9705162882865
FDG05,OUT013,2662.9101566477034
NCY41,OUT019,72.46246051676644
FDI38,OUT018,3177.3597922732074
FDR20,OUT046,695.4628676111167
FDE09,OUT017,1728.123795057464
FDN50,OUT019,269.3701918007762
DRF27,OUT045,2442.649192457764
DRF51,OUT013,624.7255852041224
NCO02,OUT019,201.73209197087
FDB51,OUT027,1465.3051313384917
FDJ50,OUT013,866.8967527436794
FDN52,OUT013,1422.256573650045
FDX14,OUT013,1241.6739497295396
FDT27,OUT019,464.4724988844148
FDV10,OUT013,660.8562220152762
FDU33,OUT046,789.3841590624029
FDU58,OUT046,3118.069451193397
NCP42,OUT027,5154.265102134104
FDL51,OUT027,5642.305762672951
DRH15,OUT027,1244.8053939278689
FDU16,OUT017,1382.4728460065583
FDW15,OUT017,2575.4773800815224
FDQ44,OUT045,1927.0364526273968
NCI06,OUT027,4849.403523145584
DRK23,OUT019,427.62797983094197
FDC28,OUT035,1748.3882084108036
NCY17,OUT019,78.69325281684723
NCV05,OUT018,2247.69177226847
FDM34,OUT019,345.21954486391155
DRD60,OUT027,5023.89614329932
FDT38,OUT046,1228.208781388657
FDQ57,OUT018,2057.323646498418
FDE59,OUT027,1120.5205372306882
NCM43,OUT046,2670.5686973401725
DRI51,OUT049,2798.570686150392
NCG30,OUT017,2099.906997119054
NCK54,OUT035,1968.2764013242336
FDQ16,OUT019,283.0274668635127
FDI36,OUT013,3202.5071430096577
FDX16,OUT027,3837.7466777911277
FDA34,OUT046,2962.570639092911
FDJ48,OUT018,3354.89437914783
FDU47,OUT035,2370.9496537553373
FDS39,OUT046,2325.616342705532
FDD11,OUT046,3821.2825217052987
FDM16,OUT027,2096.545916309472
FDU56,OUT018,2678.206001456928
FDQ32,OUT017,2074.056242908336
DRK35,OUT013,622.3326757522352
FDA58,OUT049,4067.6773004207926
DRG48,OUT019,339.68468520606643
FDT59,OUT010,687.3950220685072
FDQ31,OUT019,235.24943252658682
FDS51,OUT018,701.0474335009558
FDW32,OUT027,2418.7546713806887
FDI15,OUT027,5617.357591656149
NCV30,OUT017,911.0720196383513
DRG25,OUT049,3278.462788534242
FDT02,OUT013,647.8281930770354
FDO33,OUT027,3055.588071204882
FDP38,OUT035,832.9622478988301
FDZ45,OUT035,3320.765626072156
NCA54,OUT027,4843.967699612486
FDU33,OUT017,887.3551112794705
FDN58,OUT017,3945.609163031349
FDI05,OUT045,1322.6993553050024
FDM57,OUT019,219.0018043182272
NCS42,OUT027,2514.728559008849
FDB57,OUT045,3586.5388448757476
FDC03,OUT045,3195.647536346046
FDZ58,OUT013,2025.0193793221456
NCK29,OUT045,1964.0461833723896
NCR53,OUT045,3687.778734834198
FDE26,OUT027,3723.7398717946708
FDU52,OUT049,2614.397681350138
FDE41,OUT027,2298.100199996149
FDU38,OUT018,2788.1651859371523
FDA52,OUT017,2917.1768118096297
FDW46,OUT046,1159.3632733896964
DRI59,OUT035,3849.097330833908
FDT38,OUT035,1287.1024550318298
FDL33,OUT018,2761.992961729028
FDQ01,OUT027,6180.466145651221
FDJ08,OUT046,3117.1493956478675
FDQ47,OUT049,661.482899080667
NCZ18,OUT013,4389.823551909229
FDE29,OUT017,951.3273292294341
FDF10,OUT027,3743.7465879882366
FDC48,OUT049,1324.681754591709
FDY58,OUT013,3967.604579607576
NCX30,OUT010,744.325341416516
FDV11,OUT013,2893.033592665233
FDT46,OUT046,793.7174860577652
DRD01,OUT019,130.87856102668547
FDQ11,OUT013,4165.483659674286
NCM41,OUT017,1541.2809472835738
NCC55,OUT013,608.4476163206821
FDG45,OUT027,5935.173599880308
NCQ54,OUT049,2924.044369006544
FDM34,OUT045,2100.449041546389
FDD17,OUT019,681.0849663535835
FDN38,OUT027,6173.663215004375
FDB53,OUT018,2155.8168172149835
NCL06,OUT035,4087.978800462506
NCV18,OUT019,237.72357196643588
FDX25,OUT013,3034.7016442350523
FDB39,OUT046,737.4007862337553
FDC33,OUT049,3369.753103858301
NCO14,OUT018,575.2981935722601
FDA58,OUT027,6090.169121247391
NCQ02,OUT017,3284.8985841529848
NCR53,OUT017,3618.0125063211362
FDN52,OUT046,1494.2555960515374
FDG26,OUT046,4026.515734707651
FDE23,OUT027,1326.374661652968
DRI37,OUT013,816.7101944412466
DRH37,OUT018,2527.573369426445
FDO01,OUT035,2196.17921090247
FDK45,OUT049,1789.9942932158322
FDP23,OUT049,3917.0845381846466
FDM33,OUT035,3836.0665048001324
FDD36,OUT017,1966.7571696791533
FDL56,OUT017,1388.5931525819005
FDT27,OUT010,570.5530854355823
FDG52,OUT017,706.361235414874
NCL42,OUT035,4100.722220665466
DRJ24,OUT046,3065.7561233011884
FDV38,OUT046,673.4099163271019
FDT35,OUT045,2851.6546165012487
FDY51,OUT045,3590.7768018350944
FDC37,OUT017,1701.2701397281094
NCP43,OUT013,3025.3873521772366
FDO33,OUT045,1806.8165180753754
FDW04,OUT018,1833.1714113188
NCC31,OUT046,2447.548904184875
FDK22,OUT049,3957.7423973798377
FDJ50,OUT017,938.7470218347348
FDV13,OUT017,1484.0171390544053
DRL60,OUT017,2426.5040926096603
FDW03,OUT017,1680.2458964037978
FDY27,OUT035,2884.359077984649
FDB39,OUT027,1361.172678336893
FDU59,OUT045,2474.001625704168
FDZ57,OUT049,2039.5800178095296
FDO21,OUT049,3992.2168803960535
FDS43,OUT018,2778.6890590337644
FDU28,OUT010,538.8494436755416
FDC51,OUT010,388.2324389029484
FDW16,OUT010,220.9622149120105
FDP32,OUT010,258.81529470874193
FDB60,OUT019,556.4463399695946
NCQ30,OUT046,1978.8952550407207
FDD26,OUT049,3368.155648897995
FDI44,OUT045,1160.487729327117
DRH23,OUT046,725.4721747783774
FDO44,OUT046,1669.737967946322
FDG04,OUT046,3138.203246914124
FDM32,OUT027,2639.038310274753
FDM09,OUT013,2845.054988134048
FDZ47,OUT013,1544.3033245594272
FDM40,OUT027,3580.050232032224
FDY48,OUT017,1689.593300012118
NCM30,OUT045,712.304000704575
FDX36,OUT010,567.3324679728498
DRF03,OUT017,655.0118602941352
FDN51,OUT049,4261.073896415766
FDM57,OUT049,1386.3139746545494
FDB35,OUT049,1682.5773990225343
FDY13,OUT027,2332.4299759629716
FDA37,OUT017,2046.4764431986594
NCX53,OUT017,2240.9995784951084
FDD59,OUT018,1086.4699128839786
FDX10,OUT019,33.0
FDC03,OUT018,2892.9054386159733
FDW43,OUT035,4068.543787464578
FDW10,OUT046,2586.835428702933
FDY14,OUT027,6118.039486858539
FDV43,OUT045,669.4881899530067
FDO40,OUT013,2491.873684414288
FDP46,OUT027,2630.805447421267
NCE43,OUT019,431.55368496595884
FDD05,OUT035,2061.3347984929246
FDJ60,OUT010,457.66871756173396
DRE27,OUT018,1324.803460194426
FDO11,OUT035,4397.106717724015
DRG11,OUT027,2680.1958674745583
FDK33,OUT010,629.2039163243192
DRM23,OUT045,2748.607965590304
FDJ02,OUT027,3772.0922249599225
NCZ05,OUT045,1628.8836198931276
NCL30,OUT013,2106.137565588543
FDZ19,OUT018,2496.8503359977003
FDM45,OUT049,1972.8627534135874
FDO36,OUT046,2818.6522053246536
NCK31,OUT045,760.3163767184531
DRJ37,OUT045,2423.991667793542
FDP24,OUT018,1561.2319911924926
FDF46,OUT013,1871.260248279532
FDX46,OUT019,133.7438772434607
NCL18,OUT045,2830.306739510149
FDJ26,OUT013,3661.053661758198
FDJ07,OUT045,1832.6552946763477
FDY15,OUT013,2454.332438424998
DRG01,OUT045,1181.9392109170797
FDF58,OUT045,892.2692236981347
FDZ14,OUT019,223.465224040855
FDP31,OUT049,1002.0479982294585
FDH45,OUT013,723.0108760093792
FDA09,OUT010,577.2332563565824
FDW31,OUT035,3264.8162108551987
FDA57,OUT046,695.2451945596183
NCE55,OUT035,2830.3752066405505
FDC17,OUT019,639.2026961289293
FDC59,OUT013,874.8220175585409
FDA22,OUT013,3002.638775990704
FDK52,OUT035,3843.7192360361605
NCM26,OUT046,2330.2978165401564
NCT53,OUT035,2758.4744212259834
FDW45,OUT018,2205.8931039690024
NCI18,OUT035,3895.2273763043477
FDE38,OUT018,2373.9491455662633
FDF08,OUT019,234.1259534734827
FDY58,OUT010,584.1623945765848
FDF58,OUT019,143.38289492042986
FDX39,OUT017,3860.6020712038544
FDB44,OUT049,3889.5095924443845
FDF28,OUT013,2089.4103170912963
FDE39,OUT013,1820.526572025437
FDT37,OUT018,3375.8515602696207
FDZ45,OUT017,3258.100090559997
FDO40,OUT035,2601.0605306373104
FDM57,OUT027,2365.5672168284
DRG36,OUT017,2950.3203836259936
FDY36,OUT010,133.3655767815062
DRL60,OUT027,4018.7741782552293
FDS25,OUT019,296.73784639119117
DRF49,OUT027,2987.682632185841
FDP16,OUT045,4027.7469599075494
FDS60,OUT049,2668.470087785987
FDU15,OUT027,1085.4488102566456
FDK43,OUT046,2003.1844962086468
FDN25,OUT046,849.1290337046985
FDE53,OUT049,1631.1360730196616
FDB22,OUT013,2604.5083605433465
FDE39,OUT017,1984.5842305832182
FDX35,OUT035,3728.7868906969097
NCG54,OUT049,2936.443550072844
FDH27,OUT035,2359.844989541484
NCK42,OUT013,3558.1814347215404
FDS25,OUT049,1673.1246183988421
FDI10,OUT018,2597.8781619049014
FDU35,OUT035,1701.4890402912197
FDI04,OUT017,3295.8660649015324
DRK23,OUT035,4332.410318940598
FDB53,OUT019,341.65688087517174
FDY02,OUT049,4285.5622827706375
FDM60,OUT035,688.1773073532545
NCJ31,OUT010,657.5444447436282
DRP35,OUT017,2104.5030512194417
NCQ30,OUT018,1696.5453110735855
DRL11,OUT010,378.251893302491
FDU01,OUT013,3046.454278513409
FDR39,OUT035,3041.5065841418455
FDO08,OUT046,2771.1648673454138
FDC02,OUT045,4569.821823296805
NCZ29,OUT035,2110.30881546098
FDF29,OUT010,315.1549118520377
FDZ23,OUT017,3171.240214594476
NCU53,OUT018,2496.0689210662194
NCW30,OUT013,4133.180569383929
NCM26,OUT027,3954.3988865554747
FDV50,OUT027,3157.966653855202
FDW15,OUT049,2442.8078001809467
FDI35,OUT027,4978.457600362557
FDO11,OUT017,4453.792485683636
FDN48,OUT046,1572.9069834070208
NCA17,OUT049,2383.7897475454383
NCN54,OUT013,1216.0567628429578
FDP22,OUT013,797.256901966621
NCB54,OUT035,2120.9407965156424
FDD08,OUT045,611.9261947070627
DRM48,OUT010,52.60489178713351
FDG41,OUT027,2855.6906239836503
FDE44,OUT027,1391.63493117511
FDE26,OUT035,2369.940095154511
NCS38,OUT013,1884.101096319919
NCJ54,OUT018,3307.177369347753
FDI40,OUT019,287.4488037158394
FDN45,OUT018,3260.3245974819565
FDU43,OUT046,3862.119735667871
FDI04,OUT010,533.5263503041515
NCC07,OUT018,1365.4429605414048
NCC07,OUT019,292.2234442577126
NCD18,OUT045,3693.527319830667
FDU55,OUT035,4488.475584091977
FDX59,OUT035,660.4442775481225
FDR52,OUT049,3254.8110014441695
NCP17,OUT013,842.0563269583647
FDQ32,OUT045,2031.7310330786636
NCT17,OUT049,3297.3974791907062
FDO10,OUT049,861.2162290872259
FDE32,OUT049,607.2694870201396
FDN44,OUT045,2639.730873431094
FDH02,OUT035,1510.7357161353834
FDK60,OUT013,1681.61896828913
FDS24,OUT019,221.62136975062367
FDL03,OUT010,506.88143578368704
FDB46,OUT027,5748.351161686151
FDO48,OUT049,3796.867199470251
FDZ39,OUT049,1627.6588996069586
FDT02,OUT027,1059.3570545915065
FDC50,OUT013,1681.722676251558
FDP39,OUT035,786.9702043869586
DRG15,OUT018,762.3308808984375
FDP10,OUT018,1328.444452068433
FDF53,OUT027,5040.660518622851
FDN34,OUT045,2848.035575984932
FDK02,OUT045,1903.4979180253465
FDC23,OUT045,2964.053807518984
FDJ10,OUT019,382.73562148354426
FDE53,OUT035,1704.162422065653
FDR25,OUT035,4391.018775241772
FDW50,OUT046,2645.2496454958014
FDS09,OUT049,845.1442541822921
FDW49,OUT010,526.7717464174475
FDU51,OUT046,2835.899674414689
FDF28,OUT018,1742.2786939169923
NCY30,OUT018,2539.482748700299
FDD44,OUT045,4780.041373526608
FDX09,OUT017,2909.917132836675
NCF30,OUT013,2153.452763393591
FDZ50,OUT019,456.21326818009265
FDW37,OUT013,1416.7828734050195
FDD11,OUT049,4036.8572974920235
DRH39,OUT018,965.1066780021981
FDA36,OUT049,3120.8229114125925
NCG43,OUT049,1545.6147650256466
FDF02,OUT035,1706.1959438687672
FDP57,OUT027,2643.5997763749815
NCE42,OUT017,3660.414753037271
NCR38,OUT027,6214.570314671777
FDP03,OUT019,314.4635910804882
FDO51,OUT035,844.7757152378456
NCQ42,OUT046,1991.117649947768
NCM41,OUT046,1474.9325944259183
FDH48,OUT027,2301.6842806078707
DRF60,OUT046,3695.951536609558
FDJ27,OUT035,1523.191850547641
FDQ14,OUT013,2327.9567873403626
FDN27,OUT017,1833.7587458190008
NCQ02,OUT046,3074.7150466998673
FDJ33,OUT049,2040.5369454029303
FDP07,OUT027,5305.98187469088
DRE01,OUT049,4236.948947599218
FDU36,OUT045,1538.6306276815762
FDL28,OUT017,3952.2252151291204
NCX53,OUT046,2204.400293602727
FDZ39,OUT013,1629.2794554139678
NCP42,OUT013,3221.155071931532
FDJ14,OUT035,1382.2004704890567
FDK04,OUT049,875.4816399999206
NCC19,OUT017,2926.3482823113723
FDS09,OUT018,694.0640158228807
FDZ02,OUT046,1624.3461754292591
FDD35,OUT018,1633.3957668973903
NCY42,OUT017,2337.206877164316
FDB05,OUT045,3722.612402728908
FDF20,OUT035,3274.439882155308
NCO41,OUT018,1337.7441814768567
FDC40,OUT027,2235.8729035396937
FDV58,OUT045,2660.3132541048503
FDZ57,OUT045,1990.5269047997392
DRM35,OUT046,2942.623046914564
DRN36,OUT018,1427.2663310861449
FDQ13,OUT046,1329.77929378118
DRO35,OUT010,262.1581186312783
NCD43,OUT035,1776.4213627023971
FDA51,OUT018,1610.4569288379298
NCX17,OUT027,6062.348408460664
NCZ17,OUT049,730.764092034482
FDR11,OUT027,4176.736034477135
FDW34,OUT049,4321.990327394702
FDN50,OUT017,1585.787111289906
FDS09,OUT046,762.5797648514229
FDS48,OUT018,2166.6776214827705
FDL44,OUT049,2770.4343148032863
DRF48,OUT018,2670.1612285984847
FDA14,OUT018,1970.7722897972483
NCD30,OUT049,1602.8746858350073
FDI16,OUT017,779.6988859047972
NCG06,OUT035,4070.3664753805
DRZ24,OUT035,1986.5534506705546
NCS17,OUT045,1495.0176624006658
FDB37,OUT045,3905.229248158904
FDE10,OUT035,2053.515873503099
FDC57,OUT045,2980.9462366982034
FDM12,OUT018,2741.7615221051465
FDE24,OUT049,2335.6087216339743
FDW22,OUT045,3775.8125544567065
DRD01,OUT027,1485.7169308401599
NCZ18,OUT027,6311.915195361867
FDN49,OUT045,561.4305290555769
FDR22,OUT035,1928.0439856763937
FDV08,OUT019,50.698222065162554
FDY39,OUT046,3593.903846927329
FDV36,OUT049,2094.3043195570594
FDO60,OUT045,669.0700534282748
FDU04,OUT027,2938.1950967986795
FDR20,OUT027,1303.4033575817148
FDW19,OUT019,284.6413127463984
FDU40,OUT049,2767.841931529135
FDK15,OUT045,1574.6336138247575
DRF15,OUT035,2432.920104734207
FDQ25,OUT017,2841.568603334627
FDI48,OUT019,134.15922434825643
FDS49,OUT046,1288.0525616072578
FDV22,OUT046,2629.0369937738337
NCV42,OUT046,1764.0863517031908
FDX26,OUT046,2797.470086376409
FDI33,OUT018,1221.8737931428561
FDZ14,OUT049,1969.5739288619868
FDG10,OUT013,816.2917544658492
FDM38,OUT018,720.6168726559918
FDG26,OUT027,6088.88959190028
FDH46,OUT035,1693.4351477102566
FDN13,OUT018,1171.4459948625497
FDU57,OUT035,2414.309765054898
NCI06,OUT046,2936.7130882337606
FDM38,OUT045,861.9152203310055
NCG42,OUT010,353.46434145518583
FDL39,OUT045,2862.987054580463
FDT31,OUT019,570.6170147875605
FDV59,OUT013,3701.237904325185
FDB49,OUT035,1644.5025402257556
FDD58,OUT049,1601.1439942158845
DRN59,OUT046,668.7202507036404
FDX48,OUT049,2572.6944433883596
FDQ11,OUT049,3960.425944515044
FDY12,OUT049,816.1866150130331
FDQ11,OUT045,3589.1168777353796
DRI11,OUT017,1943.2519522381156
FDY32,OUT027,4356.802572664277
FDS51,OUT045,767.373139630515
FDR19,OUT010,401.511776909472
DRB13,OUT018,2716.404834323746
FDS21,OUT035,880.4010321987055
FDQ40,OUT045,2813.213293693378
NCE55,OUT013,2891.6328990120714
FDX43,OUT027,4490.50072786603
FDS12,OUT049,2080.9384763119133
DRK01,OUT027,2649.3336030086057
FDN25,OUT017,843.5973211708138
FDB60,OUT046,3148.9959352619353
FDQ13,OUT017,1370.4363323279792
DRK13,OUT045,3038.248043193137
DRF25,OUT018,490.1428053027846
NCD42,OUT019,58.848213510805635
FDW25,OUT045,1415.8900830672903
NCV29,OUT027,4878.758252249103
NCK42,OUT035,3649.807502556894
DRJ13,OUT027,4175.597628641344
DRD15,OUT017,3762.9609194198165
FDM27,OUT045,2571.268727507836
FDZ50,OUT018,2819.7520474349817
FDC04,OUT046,3659.339102743963
FDF50,OUT049,3534.046137125011
FDP15,OUT045,3959.0875419495633
FDK46,OUT035,4219.081310424847
FDZ56,OUT018,2475.346659156975
FDY60,OUT049,2447.5204771682356
FDB10,OUT035,4005.383297733066
FDR57,OUT045,2389.58403432471
FDU58,OUT049,3238.9268278816194
FDH02,OUT046,1477.927158466072
FDP48,OUT013,3025.8452420860876
FDI46,OUT035,4098.634220215973
FDW56,OUT013,3117.899606901144
NCM19,OUT010,255.98785292274556
FDS50,OUT027,5916.790031214005
FDK24,OUT013,750.0178743195434
FDO36,OUT017,2939.5212982678227
FDK45,OUT027,2913.3166886594454
NCL05,OUT045,703.4226977003873
FDL32,OUT018,1605.135533776319
FDA28,OUT049,2085.073510219809
FDY36,OUT018,1088.2464365978483
FDP32,OUT018,1824.2535856775448
FDL50,OUT046,2007.0509846559312
DRC24,OUT049,2460.0573909553805
NCS18,OUT017,1721.206309688345
FDD16,OUT017,1274.6546068059185
NCV18,OUT013,1476.8551996484928
FDX07,OUT046,2896.289289055032
NCZ05,OUT027,2668.7510152915593
NCI31,OUT013,631.6384848816249
FDK14,OUT049,1326.944425745403
NCR06,OUT045,699.4473855681092
NCF54,OUT049,2914.898578886883
DRG23,OUT010,327.812594000927
FDD53,OUT046,661.2569587956041
NCM31,OUT027,3592.6962137614128
FDT16,OUT017,4281.677558775989
FDR40,OUT035,1342.570969073587
DRG25,OUT017,3244.6270156023375
FDT10,OUT035,843.6840110650521
FDY32,OUT013,2700.2824933040215
FDN50,OUT035,1594.8482346854921
FDZ35,OUT019,285.5950431212523
NCP54,OUT045,2000.4262702060464
NCD07,OUT035,1926.263897334188
FDS02,OUT018,2811.346602433289
DRN59,OUT018,607.6459000079908
DRB24,OUT013,2693.856605870123
FDP37,OUT027,3288.4929748551376
DRB01,OUT018,2589.835710588606
FDR47,OUT046,2919.751269973814
NCM31,OUT010,356.4514774814222
NCF06,OUT027,6171.503356035017
NCV17,OUT027,3274.479572582886
FDS10,OUT049,2818.341119170806
FDN52,OUT035,1433.4400132795613
FDZ48,OUT013,1908.1712719390207
FDJ48,OUT049,4214.423153947014
DRB13,OUT027,5063.69901135619
FDV59,OUT017,3696.040354848446
FDL32,OUT035,1812.6039898506856
FDZ12,OUT035,2331.4798412696623
NCR06,OUT027,1113.8315391824503
FDP51,OUT017,1999.6281208288888
FDY22,OUT013,2446.7543036296165
FDZ38,OUT049,3078.106943132557
NCO54,OUT035,856.5665487709475
FDR23,OUT035,2912.3087465884482
FDM38,OUT049,881.2518358455077
FDS25,OUT013,1842.8041050549223
FDZ22,OUT013,1303.5882201068566
FDZ20,OUT019,748.2454318101311
FDD45,OUT010,241.7711558235103
FDN03,OUT049,4184.546934774681
NCW30,OUT046,3255.924877149938
FDY24,OUT027,1508.1432154003937
FDJ26,OUT019,428.6417700781799
FDM15,OUT049,2570.6845430412104
NCW54,OUT027,1530.3524840344553
FDA23,OUT045,1505.264886095109
FDA39,OUT019,40.27906806176861
FDZ12,OUT017,2342.740475555602
NCB42,OUT046,1906.6414604038523
FDL16,OUT046,734.3785527849309
FDO24,OUT019,396.05681550805616
NCP42,OUT046,3042.4767989699317
FDR19,OUT018,2105.1308779633014
DRL01,OUT045,3799.4547931219495
FDV37,OUT046,3088.7254144714198
FDI41,OUT010,402.46838691874655
FDF58,OUT049,895.371711302199
NCF43,OUT018,2031.436165164237
FDN02,OUT049,3626.0848560879886
NCP41,OUT035,1747.0779580643657
NCY17,OUT027,1255.4047164082726
FDL58,OUT027,5642.351315561587
NCA30,OUT027,5134.736987683849
FDE46,OUT018,2035.7565212775512
FDY38,OUT035,3977.233070828686
NCH29,OUT027,2632.0519917323973
FDO20,OUT045,4107.172074900331
FDP44,OUT018,1397.9603510788024
FDM02,OUT027,2583.089108040319
FDJ14,OUT027,2363.4382061006863
FDH04,OUT010,237.06438255261264
DRK23,OUT046,4124.451931732081
NCW05,OUT046,1517.057110337613
FDF12,OUT049,2425.715756058861
FDL51,OUT019,436.085030926283
FDN03,OUT018,3502.274170287656
DRJ37,OUT049,2453.4144944419845
FDM12,OUT019,514.3803556303437
FDA16,OUT045,3675.6399887727766
NCB07,OUT017,2995.375235021048
NCI17,OUT019,298.12558460574155
FDR51,OUT046,2432.8431439222745
FDJ55,OUT045,3860.6307735164705
NCZ17,OUT013,656.7667797479628
FDU25,OUT013,812.5449565647184
NCG18,OUT045,1698.7175374373405
DRM11,OUT017,3937.377795290625
FDH16,OUT035,1623.51004911431
FDZ04,OUT018,768.2875229815384
NCX53,OUT035,2351.825011023651
FDX38,OUT027,1302.6276864189672
FDX09,OUT046,2950.5987175167625
NCW05,OUT018,1319.410907698894
NCS41,OUT017,3211.4588998496447
FDI26,OUT046,3089.358316977478
NCZ41,OUT027,3179.115248788583
NCK06,OUT046,2053.7027091105265
FDX23,OUT027,2634.1662519704014
NCA42,OUT046,2633.3991835146408
FDC20,OUT049,786.9309386731843
DRC49,OUT018,2025.8767517300782
FDX01,OUT013,1898.5545699297315
FDC08,OUT045,3640.5131450719073
FDC02,OUT017,4941.1425065276235
FDK10,OUT045,2790.10253014922
DRC24,OUT013,2575.043973970709
FDW16,OUT019,281.48100630400313
NCU06,OUT018,3269.896619183674
DRA59,OUT045,3034.3628111653115
FDR24,OUT019,262.45938746882166
DRL35,OUT018,567.1011256062936
FDA49,OUT013,1276.0934071567476
NCC55,OUT046,593.9899656199761
DRD24,OUT019,303.154645183585
NCE55,OUT049,3112.9042724117267
FDT33,OUT045,2792.488414190222
NCT53,OUT013,2612.387016219427
FDS26,OUT046,3831.0506963150206
FDL22,OUT018,1348.9843668166488
FDP44,OUT017,1729.1379209907193
FDC52,OUT018,2205.2166655765695
FDI53,OUT010,351.86297006014547
FDZ23,OUT046,2964.1353075273005
NCT18,OUT013,3130.7931843082692
FDR13,OUT046,1856.9348772960748
FDB09,OUT010,319.13250336573697
FDZ60,OUT013,1592.627316737725
FDB11,OUT046,3512.5498292822977
FDC10,OUT018,1641.4319111243547
FDW56,OUT035,3248.035270450267
FDK14,OUT027,2329.9133574147118
DRE27,OUT027,2563.5870605287996
FDA38,OUT017,3866.8433486585727
FDT11,OUT045,2984.7106559959516
FDP15,OUT035,4248.18942291897
FDV27,OUT035,1433.5152550315875
FDS36,OUT027,2731.730553672368
FDY40,OUT027,1355.9717196621157
NCF19,OUT049,805.9896814354529
FDF53,OUT045,2820.2894303597272
FDS14,OUT027,4065.9087775641037
FDE56,OUT046,893.8289153914902
FDZ19,OUT035,2763.4703264764826
FDZ46,OUT013,1817.194322819925
FDR16,OUT046,3589.4671733371106
FDG29,OUT018,504.8270803468736
NCE30,OUT017,3619.691843600631
FDZ40,OUT046,893.6226071126025
FDG58,OUT018,2411.5056900971204
DRH03,OUT013,1467.335610393467
FDZ47,OUT045,1396.6271107972566
FDV04,OUT018,2292.975935226458
FDZ10,OUT018,1799.6825157477385
FDG46,OUT017,1903.5776285370046
NCF07,OUT045,1580.790364634924
FDY44,OUT035,3368.7412827649296
FDB21,OUT013,3987.933096272321
FDS20,OUT035,3142.631041861775
FDS49,OUT049,1310.6855824127717
FDX55,OUT027,5863.377524874224
NCQ02,OUT018,2733.008012975043
FDR25,OUT013,4345.135146474329
DRG39,OUT045,665.849311584258
FDB46,OUT046,3391.4007451007637
NCC30,OUT018,2584.9804804420914
FDE58,OUT035,1943.3443527031936
FDC05,OUT019,540.5266758784876
FDY15,OUT046,2409.3565006556037
FDG14,OUT046,2415.569626886124
FDL08,OUT049,4184.700629248307
FDQ47,OUT013,648.3515735393516
FDN12,OUT035,1775.7414572414282
FDW10,OUT013,2691.037732368643
FDD02,OUT035,1953.2355193740518
FDX35,OUT010,561.6627810510277
FDT35,OUT046,2701.8170324712546
DRN47,OUT019,550.126524740361
FDB11,OUT010,556.477639631976
FDN20,OUT045,2769.6058829223043
FDB59,OUT035,3140.9277627330603
FDJ58,OUT045,2845.718335359867
FDU60,OUT046,2734.8491138980844
FDS03,OUT049,1204.8360131657255
FDU40,OUT019,608.2641300109703
DRH15,OUT049,788.7349030841656
FDD04,OUT027,3648.993569958435
FDQ01,OUT046,3720.9003948902437
FDF28,OUT035,2101.2321558602084
FDD22,OUT010,308.7413568762029
FDY19,OUT046,1879.047309947734
FDN33,OUT035,1574.3395161293367
FDV36,OUT035,2162.5852179310564
FDW01,OUT010,406.31700430055525
FDJ28,OUT049,3246.3308421373235
FDB17,OUT035,3146.4409576207463
FDM40,OUT049,2347.8679923163436
FDV46,OUT045,2334.243995233861
FDQ44,OUT049,1892.1151111328652
NCD42,OUT046,640.6160127993321
DRH37,OUT046,2581.2849595959315
FDR10,OUT018,2421.806221832502
NCD06,OUT027,1303.0476120465205
FDI53,OUT046,2698.5922703106785
FDG16,OUT035,3734.487652904314
DRB25,OUT046,1583.3044669998862
FDY09,OUT046,2803.0395196283325
FDX48,OUT045,2589.022365029019
